anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive
0,1,0,0,1,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,0,1,1,3
0,1,0,0,1,0,1,1,0,3
0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,1
0,1,0,0,1,0,1,2,0,2
0,3,0,0,4,0,2,2,1,5
1,0,0,0,1,0,0,0,1,0
0,1,0,1,1,2,1,3,2,3
0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,3,2,2,1,3,2,5,5,3
0,0,0,0,0,0,1,0,0,1
0,1,0,1,0,0,1,1,2,2
0,0,0,0,0,0,0,0,0,0
1,0,1,3,4,2,0,3,1,7
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,2,0,1,3,0,2,1,0,3
0,0,1,0,1,0,1,1,0,2
0,0,0,0,1,1,0,0,0,1
0,1,0,0,0,0,0,0,0,0
6,5,4,4,6,6,3,8,11,10
0,0,1,0,1,0,1,1,1,1
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,1,1,0,1
0,0,0,0,0,0,0,0,0,1
1,2,0,0,1,0,1,1,1,1
0,1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,1
1,3,0,0,2,1,1,3,2,4
0,1,0,0,1,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1
1,6,1,2,3,2,2,2,1,6
0,1,0,0,1,0,0,1,0,3
1,1,0,0,1,0,1,1,1,1
1,1,0,0,1,0,1,1,1,2
0,1,0,0,1,0,0,1,0,2
0,2,0,0,3,0,1,2,0,3
0,2,0,0,1,0,1,1,0,1
0,1,0,0,0,0,0,0,0,1
